ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,COMPONENT_ARBITRARY_COMPONENT1,COMPONENT_ARBITRARY_COMPONENT2,COMPONENT_ARBITRARY_COMPONENT3,COMPONENT_ARBITRARY_COMPONENT4
1.4161303922872035,-1.4225105911111782,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.38920058785579154,0.39726553819834143,0.73932085310974,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,-0.18950372857218933,-0.27667687827870463,-0.16146831858110694,0.681409944887193,-1.0460311876256898,0,0,1,0
-0.6681425387547221,-1.4225105911111782,1.8594087806255157,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.5694927643210412,-0.7847741162304211,-0.1084498689857684,-0.7807736883291095,-0.3766974552080025,-0.4511487348798442,-0.11090303845187671,-0.27667687827870463,-0.16146831858110694,-0.2113936659269693,0.7890901151072263,1,0,0,0
-0.3603661467739748,-1.6739924465120297,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.783869689029622,-1.219954365612332,-0.1084498689857684,-0.03907346446312883,1.3906839191445053,-0.4511487348798442,-1.0248948607456243,-0.27667687827870463,-0.16146831858110694,0.3216632311423393,0.7401033041513169,1,0,0,0
-0.025441198454202993,-1.6739924465120297,1.204573455859682,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,2.889168306740222,-0.5010032167967378,-0.1084498689857684,-0.7807736883291095,2.295972354158594,-0.4511487348798442,-0.4825302938582151,-0.27667687827870463,-0.16146831858110694,-0.5997057020558534,1.689693793450485,0,0,0,1
-0.6730678055508342,-0.16510131410691978,1.0822753277618158,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.0451991393460148,0.41076783037207115,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,1.0548017790633903,-0.27667687827870463,-0.16146831858110694,0.6014055550214217,-1.0573358363078227,0,0,1,0
1.2921601669675877,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,-0.9361834661786486,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.096487022328897,-0.27667687827870463,-0.16146831858110694,1.407002968992459,-0.9687827549644479,0,0,1,0
-1.082672537101359,-1.4225105911111782,1.0218939067150974,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.38920058785579154,0.07427378120129863,-0.1084498689857684,-0.03907346446312883,1.871071395344251,-0.4511487348798442,-0.6207640296953817,-0.27667687827870463,-0.16146831858110694,-0.042166539902233374,0.576185898260389,1,0,0,0
-0.6642125695049611,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,0.11901451361732207,-0.9361834661786486,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.9617460988346994,-0.27667687827870463,-0.16146831858110694,-1.1003189894648984,-0.24716934742162774,0,1,0,0
2.4345708724877464,1.5952716736990418,0.418831375956112,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.9960222839350366,-0.1084498689857684,-0.7807736883291095,0.15114062556998803,-0.4511487348798442,-0.7645923707152608,-0.27667687827870463,-0.16146831858110694,-0.981595270336795,0.8757590883369123,0,0,0,1
0.13585537696402314,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,0.47959886654782125,-0.4463746562263529,-0.1084498689857684,-0.03907346446312883,-0.14312538354849375,-0.4511487348798442,-0.6878695977458108,-0.27667687827870463,-0.16146831858110694,-0.13880217573618758,1.1508388729354808,1,0,0,0
-0.6819693908187832,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-1.4312025333169474,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.1791341074933313,-0.27667687827870463,-0.16146831858110694,-0.030357638330928263,1.0340241698867736,1,0,0,0
-0.368593997539354,-1.4225105911111782,0.38884214687989516,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.38920058785579154,-0.7009387831692518,-0.1084498689857684,-0.7807736883291095,-0.14312538354849375,-0.4511487348798442,-0.5611309839785279,-0.27667687827870463,-0.16146831858110694,-0.20099573866989304,0.9624280615665982,1,0,0,0
-1.3439990426834731,1.0923079628973384,0.32715133270598173,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,1.3771074472572784,1.7488460346167025,-0.1084498689857684,3.1665015710474997,0.4218907324845604,-0.4511487348798442,2.055044944463473,-0.27667687827870463,-0.16146831858110694,-1.292269193062968,1.4315709818751159,0,0,1,0
1.3366152529069106,1.0923079628973384,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.39591389724287396,-0.19181052928345418,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,1.292577978065181,-0.27667687827870463,-0.16146831858110694,0.17278162169631409,1.6180976851303095,0,0,1,0
1.6919764764391962,0.8408261074964869,4.932592688561694,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,-0.6628766821022786,-0.1084498689857684,-0.7807736883291095,2.3362726713610606,-0.4511487348798442,-0.3162423423394721,-0.27667687827870463,-0.16146831858110694,0.26821489258050646,1.1583753053902361,1,0,0,0
1.7631496070627835,0.8408261074964869,0.9833590472338969,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.39591389724287396,-1.751915404372085,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.0248948607456243,-0.27667687827870463,-0.16146831858110694,-1.1188340096994907,-0.060642644166434015,0,1,0,0
1.8617316710950238,1.0923079628973384,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.1521968345325455,1.9226435247509077,1.9802641261426996,-0.1084498689857684,3.383657859993666,0.6053390643326706,0.7501933148567783,1.9734334052038784,-0.27667687827870463,-0.16146831858110694,-1.3529995472359817,1.092431521411127,0,0,1,0
0.9676751426757412,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,0.34946996182781553,1.3461071469908577,-0.1084498689857684,1.1364935771409375,0.2561687102977878,0.7501933148567783,1.6278814966968422,-0.27667687827870463,-0.16146831858110694,-1.4153157282367208,0.9341664398612658,0,0,1,0
-0.6889252018896023,-0.16510131410691978,1.82223593727241,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.7592898197431561,-1.751915404372085,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.1791341074933313,-0.27667687827870463,-0.16146831858110694,-1.6264211473425074,0.2276258972279563,0,1,0,0
0.538009285472635,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.38920058785579154,-0.7847741162304211,-0.1084498689857684,-0.7807736883291095,-0.3766974552080025,-0.4511487348798442,-1.0248948607456243,-0.27667687827870463,-0.16146831858110694,-1.9405097312715673,-1.0686404849899556,0,1,0,0
-0.6129800781847933,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,2.5494577857152163,-0.6269907786653649,-0.1084498689857684,0.3947933532749565,2.045456131286557,-0.4511487348798442,-0.6878695977458108,-0.27667687827870463,-0.16146831858110694,-0.6116985621586101,0.760828493401894,0,0,0,1
-0.6899212156434295,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,1.1681061444861842,0.6286597890443272,-0.1084498689857684,0.3947933532749565,-0.775991549054284,1.4529333644921925,0.509659253637639,-0.27667687827870463,-0.16146831858110694,1.330982648432254,-1.0196536740340463,0,0,1,0
0.24104968451679945,-0.4165831695077714,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.1521968345325455,1.3955413153705951,0.9887107873129766,-0.1084498689857684,1.4443269832688326,-0.775991549054284,1.4529333644921925,0.25459678113574336,-0.27667687827870463,-0.16146831858110694,0.799099823657061,-1.0008125928971578,0,0,1,0
0.3931066728992994,1.8467535290998935,1.8837267334650127,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,-1.1361190325511625,-0.1084498689857684,-0.7807736883291095,0.5504347194162698,-0.4511487348798442,-0.8075068520869926,-0.27667687827870463,-0.16146831858110694,-0.7287411340694772,0.8832955207916675,0,0,0,1
2.3166456772601687,1.0923079628973384,5.1888270489080455,-0.15307160838665407,-0.14671286704236633,2.1893756099910275,-0.2493551112581241,1.9324278328000828,2.2252435769431727,1.6831011233155382,0.8890348758035781,-0.4511487348798442,0.5607593107775279,-0.27667687827870463,-0.16146831858110694,0.605018839796869,-0.8783455655073843,0,0,1,0
0.001973757623549991,0.8408261074964869,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,2.395751209391076,0.0451991393460148,2.2902483398278153,8.726385765112601,2.7459274364830892,-0.775991549054284,3.7048119367775687,2.024601562959702,3.0431467822917675,-0.16146831858110694,1.7140468432619476,-1.044147079512001,0,0,1,0
0.36440679009131727,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.2493551112581241,-1.751915404372085,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.7248597669225583,-0.27667687827870463,-0.16146831858110694,-1.914426694183737,0.17110265381729153,0,1,0,0
-0.40359235378143843,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,1.0216982379553434,0.44330528647097034,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,1.4529333644921925,0.31293086849840973,-0.27667687827870463,-0.16146831858110694,0.3398891722848149,-0.6070339971361934,0,0,1,0
-0.37686184773641285,0.08638054129393188,2.3445288756179665,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.38920058785579154,-0.5302099892875224,-0.1084498689857684,-0.7807736883291095,2.202515439717796,-0.4511487348798442,-1.0248948607456243,-0.27667687827870463,-0.16146831858110694,0.1575873739502276,0.8060470881304257,1,0,0,0
-0.08233046592873458,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.9458212351324969,-0.2493551112581241,-0.011194406844442463,-0.1084498689857684,-0.7807736883291095,2.317816093768777,-0.4511487348798442,-0.8541575492645538,-0.27667687827870463,-0.16146831858110694,0.36995980284553553,1.331713251849608,1,0,0,0
-0.4247718732815051,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,0.0510180711596657,-0.1084498689857684,0.3947933532749565,-0.3766974552080025,-0.4511487348798442,0.40883602788345025,-0.27667687827870463,-0.16146831858110694,0.4941672983711425,-0.5768882673171722,0,0,1,0
-0.11185957663655031,0.5893442520956352,-0.6293698458483862,5.84705726468466,-0.14671286704236633,0.6932379149562155,0.24477610914994127,-0.24643908985383908,-0.1084498689857684,-0.03907346446312883,-0.3766974552080025,-0.4511487348798442,-0.6532676053392856,-0.27667687827870463,-0.16146831858110694,-0.2888866471022263,1.0528652510236618,1,0,0,0
-0.4188149724941609,1.0923079628973384,2.74429023666623,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.1350930371192348,-0.8313015013335268,-0.1084498689857684,-0.7807736883291095,0.022596638638278974,-0.4511487348798442,-0.18950372857218933,-0.27667687827870463,-0.16146831858110694,-1.288274925790356,-0.7181963758438341,0,1,0,0
-1.0651909528515004,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,0.5872985107535369,0.5535305379310659,-0.1084498689857684,0.3947933532749565,-0.3766974552080025,0.7501933148567783,-0.06425234127431555,1.0076062243366344,-0.16146831858110694,1.0320051548036562,-1.064872268762578,0,0,1,0
-0.6505287553929613,-1.1710287357103264,1.890608430663328,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.8236003150575979,-0.7009387831692518,-0.1084498689857684,-0.7807736883291095,1.5111332584741097,-0.4511487348798442,-1.2768848618107809,-0.27667687827870463,-0.16146831858110694,0.0370051304371878,0.9793850345897976,1,0,0,0
-1.0065826515805518,-0.4165831695077714,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.9458212351324969,-0.5694927643210412,-0.6269907786653649,-0.1084498689857684,-0.7807736883291095,2.4092892093577487,-0.4511487348798442,-0.7248597669225583,-0.27667687827870463,-0.16146831858110694,0.43674895220330334,1.742448820633772,1,0,0,0
-0.824638475801002,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,1.4882437975491014,0.9752663252307232,-0.1084498689857684,0.3947933532749565,-0.775991549054284,-0.4511487348798442,0.10648497020675479,-0.27667687827870463,-0.16146831858110694,-1.6264211473425074,-0.6767459973426799,0,1,0,0
0.5539059833935963,-0.4165831695077714,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,2.4564420286827997,-0.5608420345531262,-0.1084498689857684,-0.03907346446312883,-0.3766974552080025,-0.4511487348798442,-0.6532676053392856,-0.27667687827870463,-0.16146831858110694,-1.0205172827760325,1.352438441100185,0,0,0,1
-0.28098871859212154,0.8408261074964869,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,0.2936231243731933,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.6168995441514128,-0.27667687827870463,-0.16146831858110694,0.8156848392429912,-1.0705245931036445,0,0,1,0
-0.7415073085584126,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.8236003150575979,-0.8313015013335268,-0.1084498689857684,-0.7807736883291095,-0.14312538354849375,-0.4511487348798442,-0.9052576064044423,-0.27667687827870463,-0.16146831858110694,-0.23437850623503392,0.9454710885433988,1,0,0,0
0.1492900089780074,1.0923079628973384,1.0101340106987338,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,1.6646067678383025,-0.2856913948557924,-0.1084498689857684,-0.03907346446312883,0.15114062556998803,2.654275414228815,-0.28164034993294706,-0.27667687827870463,-0.16146831858110694,0.8288703652595691,-0.9197959440085385,0,0,1,0
1.0747547911323116,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,-0.5694927643210412,0.49209350364507415,-0.1084498689857684,0.3947933532749565,-0.3766974552080025,-0.4511487348798442,1.2881137990810736,-0.27667687827870463,-0.16146831858110694,0.5242347718267595,-1.0573358363078227,0,0,1,0
1.228548811037225,-0.4165831695077714,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,0.1850446159436825,0.4742392468122051,-0.1084498689857684,-0.03907346446312883,-0.14312538354849375,-0.4511487348798442,-0.1755771066502906,-0.27667687827870463,-0.16146831858110694,-1.4237488611751,1.1282295755712148,0,0,1,0
1.9418173922102544,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,-0.5694927643210412,1.0937973577938265,-0.1084498689857684,1.1364935771409375,-0.775991549054284,-0.4511487348798442,1.9143582625534268,3.0431467822917675,-0.16146831858110694,0.9223470672924104,-1.021537782147735,0,0,1,0
-0.08442276896407501,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,-0.6269907786653649,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.35323251151621987,-0.27667687827870463,-0.16146831858110694,0.95842478697586,-1.076176917444711,0,0,1,0
-1.0739092832237715,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.1521968345325455,0.24477610914994127,1.0446680941733568,-0.1084498689857684,1.6831011233155382,0.7840067910757784,0.7501933148567783,0.6561840536443719,-0.27667687827870463,-0.16146831858110694,-0.8551473115059395,1.429686873761427,0,0,1,0
1.2320922591978876,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.8941014834768501,-1.219954365612332,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.1791341074933313,-0.27667687827870463,-0.16146831858110694,-1.7490784309816123,0.05617205888227317,0,1,0,0
-1.428000977461012,1.0923079628973384,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,0.39591389724287396,0.38346646871458223,-0.1084498689857684,-0.03907346446312883,0.15114062556998803,0.7501933148567783,-0.33441848292922677,1.0076062243366344,-0.16146831858110694,0.7638915582007807,-0.8764614573936954,0,0,1,0
0.5710800321961653,-0.9195468803094747,1.8293823159687481,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,-0.5694927643210412,-0.5930456260402354,-0.1084498689857684,-0.7807736883291095,2.3541562239902225,0.7501933148567783,-0.6878695977458108,-0.27667687827870463,-0.16146831858110694,0.31555685474923545,1.1564911972765473,1,0,0,0
1.185110592399598,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,2.858255975189436,-0.6269907786653649,-0.1084498689857684,-0.03907346446312883,2.2466070866214136,-0.4511487348798442,-0.4586977125746439,-0.27667687827870463,-0.16146831858110694,-0.4943985838024538,1.4730213603762699,0,0,0,1
